"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-36","0.6137","5.0","Toast_5G","90:9f:33:56:76:8c","-63","5.8642","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
